chunk delay,real time,req chunk id,watching chunk id,bandwidth ptr,buffer size,rebuffer time,end of video
0.693474320674803,39.17244359106345,41,39,39,1.3065256793251971,0,False
0.7250608432839611,39.89750443434741,42,39,39,1.581464836041236,0,False
0.7080853861886346,40.605589820536046,43,40,40,1.8733794498526013,0,False
0.7095110680880647,41.31510088862411,44,41,41,2.1638683817645363,0,False
0.712439360180323,42.027540248804435,45,42,42,2.4514290215842136,0,False
0.7138541698068556,42.74139441861129,46,42,42,2.737574851777358,0,False
0.7020790339379973,43.44347345254929,47,43,43,3.0354958178393607,0,False
0.7224938357743346,44.16596728832363,48,44,44,3.313001982065026,0,False
0.7201792910170597,44.88614657934069,49,44,44,3.5928226910479664,0,False
0.7138320680610668,45.599978647401755,50,45,45,3.8789906229868993,0,False
0.7211198080529224,46.32109845545468,51,46,46,4.157870814933977,0,False
0.7128521867211767,47.03395064217586,52,47,47,4.4450186282128,0,False
0.7043396705817322,47.73829031275759,53,47,47,4.740678957631068,0,False
0.7108819493848385,48.44917226214243,54,48,48,5.029797008246229,0,False
0.7045570019437317,49.15372926408617,55,49,49,5.325240006302497,0,False
0.7129214573730048,49.86665072145917,56,49,49,5.612318548929492,0,False
0.7189291949440219,50.5855799164032,57,50,50,5.89338935398547,0,False
0.7031138038591458,51.288693720262344,58,51,51,6.190275550126325,0,False
0.691135138554396,51.97982885881674,59,51,51,6.499140411571929,0,False
