chunk delay,real time,req chunk id,watching chunk id,bandwidth ptr,buffer size,rebuffer time,end of video
0.7090110766312163,104.19074998567864,106,104,104,1.2909889233687837,0,False
0.7117495501262285,104.90249953580486,107,104,104,1.5792393732425551,0,False
0.7057657826719704,105.60826531847684,108,105,105,1.8734735905705846,0,False
0.7301808635476046,106.33844618202444,109,106,106,2.1432927270229802,0,False
0.7004372135204264,107.03888339554487,110,107,107,2.442855513502554,0,False
0.7119991672799826,107.75088256282486,111,107,107,2.7308563462225717,0,False
0.7057854480859819,108.45666801091083,112,108,108,3.02507089813659,0,False
0.7067316101920167,109.16339962110285,113,109,109,3.318339287944573,0,False
0.72586890216617,109.88926852326902,114,109,109,3.592470385778403,0,False
0.7113969195288007,110.60066544279782,115,110,110,3.8810734662496023,0,False
0.726260384675927,111.32692582747374,116,111,111,4.154813081573675,0,False
0.7085337809816001,112.03545960845534,117,112,112,4.446279300592074,0,False
0.6968032165349627,112.7322628249903,118,112,112,4.749476084057112,0,False
0.7154210825563797,113.44768390754668,119,113,113,5.034055001500732,0,False
0.6987291568005337,114.14641306434721,120,114,114,5.335325844700199,0,False
0.7039394089689115,114.85035247331612,121,114,114,5.6313864357312875,0,False
0.7068184879698214,115.55717096128595,122,115,115,5.924567947761466,0,False
0.7108821753152565,116.26805313660121,123,116,116,6.21368577244621,0,False
0.7102309293663605,116.97828406596757,124,116,116,6.503454843079849,0,False
0.7054770555325077,117.68376112150008,125,117,117,6.7979777875473415,0,False
0.7129839274422488,118.39674504894234,126,118,118,7.084993860105093,0,False
0.7154767313207325,119.11222178026307,127,119,119,7.36951712878436,0,False
0.6934645812330772,119.80568636149614,128,119,119,7.676052547551283,0,False
0.7192236212969385,120.52490998279308,129,120,120,7.956828926254344,0,False
0.7139187724627487,121.23882875525582,130,121,121,8.242910153791595,0,False
0.7038002182160341,121.94262897347186,131,121,121,8.53910993557556,0,False
0.7166173267649423,122.6592463002368,132,122,122,8.822492608810618,0,False
0.7255349528904649,123.38478125312727,133,123,123,9.096957655920153,0,False
0.7165420979882968,124.10132335111557,134,124,124,9.380415557931856,0,False
0.7130469360619077,124.81437028717748,135,124,124,9.667368621869949,0,False
0.7204001622047638,125.53477044938225,136,125,125,9.946968459665186,0,False
0.7134000651112402,126.2481705144935,137,126,126,10.233568394553945,0,False
0.7127383888237216,126.96090890331722,138,126,126,10.520830005730224,0,False
0.7117303240625279,127.67263922737975,139,127,127,10.809099681667696,0,False
0.7045940804080069,128.37723330778775,140,128,128,11.104505601259689,0,False
0.705921697895121,129.08315500568287,141,129,129,11.398583903364568,0,False
0.7176173397496933,129.80077234543256,142,129,129,11.680966563614874,0,False
0.7007775806539609,130.5015499260865,143,130,130,11.980188982960913,0,False
0.71193082391203,131.21348074999855,144,131,131,12.268258159048882,0,False
0.7064212918421108,131.91990204184066,145,131,131,12.561836867206772,0,False
0.699653307432703,132.61955534927336,146,132,132,12.862183559774069,0,False
0.7019799522817328,133.3215353015551,147,133,133,13.160203607492337,0,False
0.7134743896842245,134.0350096912393,148,134,134,13.446729217808112,0,False
0.700656988408216,134.73566667964752,149,134,134,13.746072229399896,0,False
0.7113979668013098,135.44706464644884,150,135,135,14.034674262598587,0,False
0.6963972762781042,136.14346192272694,151,136,136,14.338276986320484,0,False
0.710284320886543,136.85374624361347,152,136,136,14.62799266543394,0,False
0.7063314551896801,137.56007769880316,153,137,137,14.92166121024426,0,False
0.7130562502164992,138.27313394901967,154,138,138,15.20860496002776,0,False
0.7124777812501211,138.9856117302698,155,138,138,15.49612717877764,0,False
0.712947730826716,139.69855946109652,156,139,139,15.783179447950923,0,False
0.6996570023829932,140.3982164634795,157,140,140,16.08352244556793,0,False
0.7073624532197207,141.10557891669924,158,141,141,16.37615999234821,0,False
0.7106511520376394,141.81623006873687,159,141,141,16.665508840310572,0,False
0.6934077314274868,142.50963780016437,160,142,142,16.972101108883084,0,False
0.7146205778358897,143.22425837800026,161,143,143,17.257480531047193,0,False
0.7041127696866232,143.92837114768687,162,143,143,17.55336776136057,0,False
0.7119520343952848,144.64032318208217,163,144,144,17.841415726965284,0,False
0.7159055804296084,145.3562287625118,164,145,145,18.125510146535674,0,False
0.7031942998893155,146.0594230624011,165,146,146,18.42231584664636,0,False
0.7044685293748685,146.76389159177597,166,146,146,18.71784731727149,0,False
0.7050447363444204,147.4689363281204,167,147,147,19.012802580927072,0,False
0.7021722398896592,148.17110856801006,168,148,148,19.310630341037413,0,False
0.723962313240835,148.8950708812509,169,148,148,19.586668027796577,0,False
0.7103161762127697,149.60538705746364,170,149,149,19.876351851583806,0,False
0.7114823339616795,150.3168693914253,171,150,150,20.164869517622126,0,False
0.7090094569582264,151.02587884838354,172,151,151,20.4558600606639,0,False
0.7180643587342206,151.74394320711775,173,151,151,20.737795701929677,0,False
0.7162306634307961,152.46017387054854,174,152,152,21.02156503849888,0,False
0.6971083094519105,153.15728218000046,175,153,153,21.32445672904697,0,False
0.704152807351604,153.86143498735206,176,153,153,21.620303921695367,0,False
0.7005241646932154,154.56195915204526,177,154,154,21.91977975700215,0,False
0.7026660522793653,155.26462520432463,178,155,155,22.217113704722784,0,False
0.7000512494224538,155.96467645374707,179,155,155,22.51706245530033,0,False
0.710799501527603,156.67547595527466,180,156,156,22.806262953772727,0,False
0.7241741762813705,157.39965013155603,181,157,157,23.082088777491357,0,False
0.7084054267266959,158.10805555828273,182,158,158,23.37368335076466,0,False
0.7020026084064392,158.81005816668917,183,158,158,23.671680742358223,0,False
0.7065760277944104,159.51663419448357,184,159,159,23.965104714563815,0,False
0.7154065174291013,160.23204071191267,185,160,160,24.249698197134713,0,False
0.6960183326864693,160.92805904459914,186,160,160,24.55367986444824,0,False
0.7001228235559088,161.62818186815505,187,161,161,24.853557040892333,0,False
0.7202137904872639,162.34839565864232,188,162,162,25.13334325040507,0,False
0.7064799496766413,163.05487560831895,189,163,163,25.426863300728428,0,False
0.708610944074261,163.7634865523932,190,163,163,25.718252356654165,0,False
0.7055989473317069,164.4690854997249,191,164,164,26.012653409322457,0,False
0.7111993810051571,165.18028488073006,192,165,165,26.3014540283173,0,False
0.7049268406799184,165.88521172140997,193,165,165,26.59652718763738,0,False
0.7119507714964379,166.59716249290642,194,166,166,26.884576416140945,0,False
0.7233510166994414,167.32051350960586,195,167,167,27.161225399441502,0,False
0.6994531627426539,168.01996667234852,196,168,168,27.46177223669885,0,False
0.7346514432753255,168.75461811562386,197,168,168,27.727120793423524,0,False
0.7220627809384418,169.4766808965623,198,169,169,28.005058012485083,0,False
0.7074130124337347,170.18409390899603,199,170,170,28.29764500005135,0,False
0.6912025268057957,170.87529643580183,200,170,170,28.606442473245554,0,False
0.6983963803389788,171.5736928161408,201,171,171,28.908046092906574,0,False
0.7001230085885148,172.27381582472933,202,172,172,29.207923084318058,0,False
0.7097252430725645,172.9835410678019,203,172,172,29.498197841245492,0,False
0.7121005527839988,173.6956416205859,204,173,173,29.786097288461495,0,False
0.7084743536688766,174.40411597425478,205,174,174,30.07762293479262,0,False
0.708209181286878,175.11232515554167,206,175,175,30.36941375350574,0,False
0.7036448774265411,175.8159700329682,207,175,175,30.6657688760792,0,False
0.7157157685855763,176.53168580155378,208,176,176,30.950053107493623,0,False
0.715818991644128,177.24750479319792,209,177,177,31.234234115849496,0,False
0.697426026821319,177.94493082001924,210,177,177,31.536808089028177,0,False
0.7202402034480566,178.66517102346728,211,178,178,31.81656788558012,0,False
0.712550716250574,179.37772173971786,212,179,179,32.104017169329545,0,False
0.705990380445207,180.08371212016306,213,180,180,32.39802678888434,0,False
0.7033352479467516,180.7870473681098,214,180,180,32.69469154093758,0,False
0.7008812218853705,181.48792858999516,215,181,181,32.993810319052216,0,False
0.7153711738548459,182.20329976385,216,182,182,33.27843914519737,0,False
0.7002286031963725,182.90352836704636,217,182,182,33.578210542000996,0,False
0.7078722390403902,183.61140060608676,218,183,183,33.870338302960604,0,False
0.7169722574997138,184.32837286358648,219,184,184,34.15336604546089,0,False
0.7189593341055293,185.04733219769201,220,185,185,34.434406711355365,0,False
0.7024763984846127,185.74980859617662,221,185,185,34.73193031287075,0,False
0.6956587175619047,186.44546731373853,222,186,186,35.03627159530885,0,False
0.7028403618164292,187.14830767555497,223,187,187,35.33343123349242,0,False
0.7158744248520141,187.864182100407,224,187,187,35.61755680864041,0,False
0.6961111594190901,188.5602932598261,225,188,188,35.92144564922132,0,False
0.7191480771903738,189.27944133701646,226,189,189,36.20229757203094,0,False
0.7120352367621494,189.9914765737786,227,189,189,36.490262335268795,0,False
0.7149121737898009,190.7063887475684,228,190,190,36.775350161479,0,False
0.70603937068347,191.41242811825188,229,191,191,37.06931079079553,0,False
0.7113935707529815,192.12382168900487,230,192,192,37.357917220042545,0,False
0.7093351752171646,192.83315686422205,231,192,192,37.64858204482538,0,False
0.7066473085607375,193.5398041727828,232,193,193,37.94193473626464,0,False
0.6972760730305324,194.23708024581333,233,194,194,38.24465866323411,0,False
0.7145243365653065,194.95160458237865,234,194,194,38.53013432666881,0,False
0.706399993043654,195.6580045754223,235,195,195,38.823734333625154,0,False
0.701913086161247,196.35991766158355,236,196,196,39.121821247463906,0,False
0.7049601586259856,197.06487782020955,237,197,197,39.41686108883792,0,False
0.7044023269351587,197.7692801471447,238,197,197,39.71245876190276,0,False
0.7052596553922023,198.47453980253692,239,198,198,40.007199106510555,0,False
