chunk delay,broadcasting delay,real time,req chunk id,watching chunk id,bandwidth ptr,buffer size,rebuffer time,end of video
0.4748409857441397,0.08,38.95118516900352,40,38,38,1.4451590142558604,0,False
0.462316213783202,0.08,39.493501382786725,41,39,39,1.9028428004726585,0,False
0.4833738955226408,0.08,40.05687527830936,42,40,40,2.3394689049500177,0,False
0.4720569241257564,0.08,40.60893220243512,43,40,40,2.7874119808242614,0,False
0.47300737872537646,0.08,41.161939581160496,44,41,41,3.234404602098885,0,False
0.4749595734535486,0.08,41.71689915461405,45,41,41,3.6794450286453366,0,False
0.4759027798712371,0.08,42.27280193448529,46,42,42,4.1235422487741,0,False
0.46805268929199817,0.08,42.82085462377729,47,42,42,4.575489559482102,0,False
0.48166255718288975,0.08,43.38251718096018,48,43,43,5.013827002299212,0,False
0.4801195273447065,0.08,43.94263670830488,49,43,43,5.453707474954506,0,False
0.4758880453740445,0.08,44.49852475367893,50,44,44,5.897819429580461,0,False
0.48074653870194833,0.08,45.05927129238088,51,45,45,6.337072890878513,0,False
0.4752347911474511,0.08,45.614506083528326,52,45,45,6.781838099731062,0,False
0.4695597803878215,0.08,46.16406586391615,53,46,46,7.232278319343241,0,False
0.4739212995898923,0.08,46.717987163506045,54,46,46,7.678357019753348,0,False
0.4697046679624878,0.08,47.26769183146853,55,47,47,8.12865235179086,0,False
0.4752809715820032,0.08,47.82297280305053,56,47,47,8.573371380208856,0,False
0.4792861299626813,0.08,48.38225893301321,57,48,48,9.014085250246175,0,False
0.4687425359060972,0.08,48.93100146891931,58,48,48,9.465342714340078,0,False
0.460756759036264,0.08,49.471758227955576,59,49,49,9.924585955303815,0,False
0.4703315944407698,0.08,50.022089822396346,60,50,50,10.374254360863045,0,False
0.4661815269097423,0.08,50.56827134930609,61,50,50,10.828072833953303,0,False
0.47462746959779556,0.08,51.122898818903884,62,51,51,11.273445364355508,0,False
0.4846721804624611,0.08,51.68757099936634,63,51,51,11.708773183893047,0,False
0.4778614950403322,0.08,52.24543249440668,64,52,52,12.150911688852716,0,False
0.4712916393292464,0.08,52.79672413373592,65,52,52,12.59962004952347,0,False
0.46634088342785474,0.08,53.343065017163774,66,53,53,13.053279166095615,0,False
0.46780958814314855,0.08,53.89087460530692,67,53,53,13.505469577952466,0,False
0.48461239460661515,0.08,54.45548699991353,68,54,54,13.940857183345852,0,False
0.46555245909337567,0.08,55.00103945900691,69,55,55,14.395304724252476,0,False
0.4673486159016061,0.08,55.548388074908516,70,55,55,14.84795610835087,0,False
0.47177828349462275,0.08,56.100166358403136,71,56,56,15.296177824856247,0,False
