chunk delay,propagation delay,real bandwidth,real time,req chunk id,watching chunk id,bandwidth ptr,buffer size,rebuffer time,end of video
1.4903170827146042,0.3835294978157006,3.1839954087136015,39.873846580530305,39,38,39,1.0,0,False
2.2370053570648127,0.3835294978157006,3.1839954087136015,42.494381435410816,41,41,42,0.5056185645891815,1.126153419469695,False
2.277204424666242,0.3835294978157006,3.1839954087136015,45.15511535789276,44,44,45,0.844884642107242,3.1261534194696976,False
2.237564031124539,0.3835294978157006,3.1839954087136015,47.776208886833004,46,46,47,0.22379111316699968,4.126153419469695,False
2.205025271131441,0.3835294978157006,3.1839954087136015,50.364763655780145,49,49,50,0.6352363442198543,6.126153419469691,False
2.2419381199719424,0.3835294978157006,3.1839954087136015,52.99023127356779,51,51,52,0.009768726432212216,7.126153419469692,False
2.238860598763185,0.3835294978157006,3.1839954087136015,55.61262137014667,54,54,55,0.38737862985332755,9.126153419469693,False
2.2128078451858917,0.3835294978157006,3.1839954087136015,58.20895871314826,57,57,58,0.791041286851738,11.126153419469697,False
2.2296122191569276,0.3835294978157006,3.1839954087136015,60.82210043012089,59,59,60,0.17789956987910888,12.126153419469695,False
2.2607477051819744,0.3835294978157006,3.1839954087136015,63.46637763311857,62,62,63,0.5336223668814344,14.126153419469695,False
2.264571440340946,0.3835294978157006,3.1839954087136015,66.11447857127521,65,65,66,0.8855214287247846,16.12615341946969,False
2.1775531579871634,0.3835294978157006,3.1839954087136015,68.67556122707808,67,67,68,0.3244387729219221,17.12615341946969,False
2.2717122336974858,0.3835294978157006,3.1839954087136015,71.33080295859126,70,70,71,0.6691970414087363,19.12615341946969,False
2.209350004023051,0.3835294978157006,3.1839954087136015,73.92368246043002,72,72,73,0.07631753956998472,20.12615341946969,False
2.2278121658621037,0.3835294978157006,3.1839954087136015,76.53502412410782,75,75,76,0.4649758758921802,22.12615341946969,False
