chunk delay,broadcasting delay,real time,req chunk id,watching chunk id,bandwidth ptr,buffer size,rebuffer time,end of video
0.35613073930810474,0.08,38.753388876752645,40,38,38,1.5638692606918951,0,False
0.3467371603374015,0.08,39.18012603709005,41,39,39,2.137132100354494,0,False
0.36253042164198057,0.08,39.62265645873203,42,39,39,2.6946016787125133,0,False
0.3540426930943173,0.08,40.05669915182635,43,40,40,3.260558985618196,0,False
0.3547555340440324,0.08,40.49145468587038,44,40,40,3.8258034515741635,0,False
0.3562196800901615,0.08,40.92767436596054,45,40,40,4.389583771484002,0,False
0.3569270849034278,0.08,41.36460145086397,46,41,41,4.952656686580574,0,False
0.35103951696899865,0.08,41.79564096783297,47,41,41,5.5216171696115754,0,False
0.3612469178871673,0.08,42.236887885720144,48,42,42,6.080370251724408,0,False
0.36008964550852984,0.08,42.67697753122867,49,42,42,6.640280606215878,0,False
0.3569160340305334,0.08,43.113893565259204,50,43,43,7.203364572185345,0,False
0.3605599040264612,0.08,43.55445346928567,51,43,43,7.762804668158884,0,False
0.35642609336058834,0.08,43.990879562646256,52,43,43,8.326378574798296,0,False
0.3521698352908661,0.08,44.42304939793712,53,44,44,8.89420873950743,0,False
0.35544097469241925,0.08,44.85849037262954,54,44,44,9.458767764815011,0,False
0.35227850097186586,0.08,45.29076887360141,55,45,45,10.026489263843146,0,False
0.3564607286865024,0.08,45.72722960228791,56,45,45,10.590028535156645,0,False
0.3594645974720109,0.08,46.166694199759924,57,46,46,11.150563937684634,0,False
0.3515569019295729,0.08,46.5982511016895,58,46,46,11.71900703575506,0,False
0.345567569277198,0.08,47.0238186709667,59,47,47,12.293439466477862,0,False
0.35274869583057733,0.08,47.45656736679727,60,47,47,12.860690770647285,0,False
0.34963614518230673,0.08,47.88620351197958,61,47,47,13.431054625464977,0,False
0.3559706021983467,0.08,48.322174114177926,62,48,48,13.99508402326663,0,False
0.36350413534684584,0.08,48.765678249524775,63,48,48,14.551579887919784,0,False
0.35839612128024917,0.08,49.204074370805024,64,49,49,15.113183766639535,0,False
