epoch,loss,val_loss
0,0.4800485372543335,0.42720553278923035
1,0.4098353385925293,0.4244149327278137
2,0.4073908030986786,0.421565443277359
3,0.4059470295906067,0.41899895668029785
4,0.40273159742355347,0.4141840934753418
5,0.4017590880393982,0.41262689232826233
6,0.4000936448574066,0.4144170880317688
7,0.39855921268463135,0.41444405913352966
8,0.3948649764060974,0.4127085506916046
9,0.39385509490966797,0.4000870883464813
10,0.3915003538131714,0.40318238735198975
11,0.3908301293849945,0.40362048149108887
